Elena_Delle_Donne	type	Player
Q311895	P22	Q1027683
Q1616754	P69	Q5769313
Q3900808	P54	Q4791464
Q175441	P54	Q169165
Q344531	P118	Q155223
National_U-17_AAU	type	Organization
Q3857449	P647	Q131364
Q1607214	P54	Q2349000
Bob_Cousy	type	Player
Q513749	P54	Q4974857
the_New_Orleans_VooDoo	wasDerivedFrom	Oklahoma_Thunder
Q41421	P106	Q18814623
Rudy_Gobert	wasDerivedFrom	2020_NBA_Finals
Pelle_Larsson	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Klay_Thompson	wasDerivedFrom	2016_NBA_Finals
Malik_Monk12	type	Player
Q505500	P118	Q155223
Q1608885	P647	Q166105
Q60118	P19	Q42220
United_Center	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Q1608885	P735	Q16278549
Q526328	P641	Q5372
Q456374	P641	Q5372
Dell	wasDerivedFrom	Stephen_Curry
Vince_Boryla	type	Player
Q3857364	P54	Q170649
the_Oklahoma_City_Thunder1516	type	Organization
Q213812	P1000	Q38245483
Q3885957	P103	Q1860
Alex_Rodriguez	wasDerivedFrom	Minnesota_Timberwolves
San_Francisco_Warriors	wasDerivedFrom	Pacific_Division_(NBA)
Q1530759	P1532	Q30
Boston	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Q513749	P31	Q5
Q1555321	P413	Q222052
Barack_Obama	type	Player
St_Thomas_More_Catholic_Secondary_School	wasDerivedFrom	Shai_Gilgeous-Alexander
Q1608898	P1532	Q30
Q161817	P118	Q842793
Q3856220	P69	Q940919
Justin_Holland	wasDerivedFrom	Anthony_Edwards_(basketball)
Q3881889	P21	Q6581097
Q309872	P18	Gary%20Payton%2C%20Miami%20Heat%20circa%202007%20%28cropped%29.jpg
Q29336	P54	Q7588820
Q451780	P54	Q7875996
Vanderbilt	type	Organization
Q311869	P856	www.matrix31.com
the_FIBA_World_Cup	wasDerivedFrom	Stephen_Curry
Sian_Cotton	type	Player
Q3857417	P54	Q1546693
Q1608898	P27	Q30
Q523630	P31	Q5
Q386513	P106	Q3665646
Q185739	P21	Q6581097
Q460131	P19	Q1319697
Q3857393	P106	Q3665646
Q448245	P118	Q94861615
Mad_Dogs	type	Organization
The_National_Basketball_Association_All-Star_Game	wasDerivedFrom	NBA_All-Star_Game
Q442623	P641	Q5372
Q319614	P27	Q230
Q1610065	P106	Q3665646
Q520526	P54	Q185173
Q504025	P735	Q2256715
Q1608950	P118	Q155223
Claude_Joseph_Joe_Bird	wasDerivedFrom	Larry_Bird
Q1583705	P1532	Q30
Q201608	P166	Q1465181
Q388134	P413	Q308879
the_National_Basketball_Association	wasDerivedFrom	Wilt_Chamberlain
Q61675	P118	Q94861615
Q348598	P69	Q634396
Q48842	P1344	Q19414899
Q1577848	P735	Q4927524
All-Atlantic_Coast_Conference22	type	Organization
Fort_Worth	wasDerivedFrom	San_Antonio_Spurs
Q317021	P31	Q5
Canada	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Q1530759	P647	Q165529
the_New_York_Knickerbockers	wasDerivedFrom	Toronto_Raptors
Q3878428	P641	Q5372
Q316246	P103	Q1860
Q193052	P1344	Q39080780
Q312648	P106	Q5137571
Q316258	P443	LL-Q33578%20%28ibo%29-Lebron%20jay-Emeka%20Okafor.wav
Q312651	P1344	Q27933
Q1606834	P1196	Q3739104
the_Slam_Dunk_Contest	type	Season
Q3900796	P118	Q94861615
Q313499	P166	Q1125399
Paul_Warfield	type	Player
Q472790	P54	Q976396
North	type	Player
Q112449	P1889	Q557194
Q1610171	P18	Wayne%20Kreklow%20portrait%202014.jpg
Q59547	P735	Q1326129
Kansas_Citynote	type	City
Q524843	P1532	Q30
Q3901321	P21	Q6581097
Q42079	P27	Q30
Time_Warner_Company	wasDerivedFrom	Southeast_Division_(NBA)
Q443678	P641	Q5372
Q440210	P1038	Q18978032
Kaseya_Center	type	Organization
the_Detroit_Wheels	wasDerivedFrom	Memphis_Southmen
Q3857393	P31	Q5
Q134183	P19	Q28237
Q460193	P118	Q155223
Q3888429	P31	Q5
Q155223	P527	Q1164516
Olimpija_Basketball_School	type	Organization
Q125060	P1344	Q618148
Q493027	P19	Q128069
Q430263	P19	Q16563
Q521931	P1344	Q2656859
Q112449	P54	Q2332308
The_Denver_Nuggets	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Q348598	P1344	Q116813843
Q193052	P735	Q429542
Q155223	P527	Q2264563
