Q618550	P54	Q6483246
Vince_Boryla	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Q380015	P54	Q54927
Q40444	P54	Q170558
NC_State	type	Organization
Q351271	P1598	Q968852
Q517722	P735	Q19008129
Q443412	P735	Q12241622
J_R_Smith	type	Player
Q351802	P641	Q5372
Q155223	P527	Q110736116
Q516837	P734	Q21506567
Q455831	P641	Q5372
Q595258	P413	Q273199
Nicholas	wasDerivedFrom	List_of_NBA_champions
Q640300	P413	Q222052
Q313485	P856	www.broy7.com
Q459312	P69	Q7971630
Q505136	P106	Q36180
Olimpia_Milano29	type	Organization
Q440111	P54	Q169637
Q268303	P641	Q5372
Chicago	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Q464312	P1532	Q30
Hakeem_Abdul_Olajuwon	type	Player
Bey	type	Player
RJ_Barrett	wasDerivedFrom	New_York_Knicks
Q313045	P118	Q94861615
Q221222	P1344	Q909467
Kevin_Durant	wasDerivedFrom	2018_NBA_Finals
Bob_Cousy	wasDerivedFrom	Western_Conference_(NBA)
Q572987	P54	Q204993
Syracuse_Nationals	wasDerivedFrom	NBA_Finals
Q275183	P106	Q15986539
Q455831	P54	Q36251
Q313486	P54	Q163480
the_Cleveland_Cavaliers	wasDerivedFrom	Golden_State_Warriors
Western_Division	type	Organization
John	wasDerivedFrom	Pacific_Division_(NBA)
Q284820	P18	Diante%20Garrett%20in%202011.jpg
Q526241	P54	Q166105
Q517747	P19	Q167677
the_American_Basketball_Association	type	Organization
Q517309	P641	Q5372
Q525613	P1532	Q30
James_Garner	wasDerivedFrom	Dallas_Mavericks
Q29545	P1344	Q1121549
Q385436	P18	Dana%20Barros%20XBHS.jpg
Q634812	P166	Q7865896
EuroLeague	wasDerivedFrom	Luka_Don%C4%8Di%C4%87
Q511111	P54	Q128109
Q472790	P54	Q235326
the_NBA_75th_Anniversary_Team7	wasDerivedFrom	Dwyane_Wade
the_Nassau_County_Sports_Hall_of_Fame	wasDerivedFrom	Julius_Erving
ex-Celtics	wasDerivedFrom	Minnesota_Timberwolves
Q393404	P19	Q211343
Walt_Disney_World	wasDerivedFrom	2020_NBA_Finals
the_Pro_A_MVP	type	Award
the_Arena_Football_League	type	Organization
Q352668	P19	Q656
Q25278	P1532	Q30
Q301863	P54	Q204993
Western_New_York	type	City
Mikal_Bridges	wasDerivedFrom	Phoenix_Suns
NBA	wasDerivedFrom	Kawhi_Leonard
the_Democratic_Republic_of_the_Congo	type	City
the_Seventh-day_Adventist_Church2829	wasDerivedFrom	Magic_Johnson
Q493115	P106	Q3665646
Q505136	P21	Q6581097
NBL	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Q641041	P69	Q1399078
Q131942	P69	Q4877574
Q316336	P54	Q483738
Shaquille_ONeal	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Mikan	type	Player
Q505500	P734	Q65648455
Warriors	wasDerivedFrom	Golden_State_Warriors
Rajon_Rondo	wasDerivedFrom	Brooklyn_Nets
Q455757	P106	Q3665646
Jayson_Tatum	sameAs	Q30884051
Q65594	P54	Q1364491
Q471576	P106	Q3665646
Charlotte	wasDerivedFrom	Stephen_Curry
Jazz	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Christian_Laettner	type	Player
Q431301	P1344	Q18416654
the_Serbian_League31	type	Organization
Erving	type	Player
Q523646	P106	Q3665646
Walter_A_Brown	wasDerivedFrom	NBA_All-Star_Game
Q509150	P54	Q16969645
Q295340	P737	Q348696
Q334470	P54	Q132880
Q377852	P54	Q740058
Magic_Johnson	type	AlignmentRecord
Q309872	P40	Q19979256
Q282322	P21	Q6581097
Jimmy_Butler	wasDerivedFrom	2023_NBA_Finals
Q611560	P54	Q54922
Q458065	P54	Q7413752
Q221341	P166	Q1465181
Q313045	P54	Q572134
Q627300	P19	Q1183440
Q390215	P106	Q5137571
the_University_of_Kentucky	wasDerivedFrom	NBA
Portland	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
the_National_Basketball_Association	wasDerivedFrom	Zion_Williamson
Q447286	P54	Q131364
the_Sacramento_Kings	wasDerivedFrom	Bill_Russell
Q580808	P54	Q170558
Q640253	P735	Q7141520
Q316258	P1038	Q7365944
Bam_Adebayo	wasDerivedFrom	Miami_Heat
Q216400	P106	Q16003550
Q524167	P27	Q30
Q42079	P69	Q1472358
Q150327	P118	Q155223
Q454850	P106	Q3665646
the_Toronto_Raptors	wasDerivedFrom	Atlantic_Division_(NBA)
Q270966	P1889	Q25369
Q281499	P734	Q21484688
Q314071	P1344	Q241329
Suns	wasDerivedFrom	Phoenix_Suns
Q179906	P54	Q162954
The_Heritage_School	type	Organization
Q446086	P106	Q3665646
Q314071	P734	Q7434271
JoLinda	wasDerivedFrom	Dwyane_Wade
Q313487	P27	Q30
Q593919	P40	Q7688725
SuperSonics	wasDerivedFrom	Northwest_Division_(NBA)
Q461574	P647	Q170329
Q520424	P118	Q94861615
Q58335	P1412	Q5146
Demond_Greene	wasDerivedFrom	Dirk_Nowitzki
A_History_of_New_York	wasDerivedFrom	New_York_Knicks
the_All-Star_Game	wasDerivedFrom	Damian_Lillard
Q42065	P106	Q3665646
Q628422	P1532	Q55
Q513403	P27	Q30
MVP	wasDerivedFrom	Wilt_Chamberlain
Q316243	P69	Q49213
Q628613	P734	Q1158446
Jaren_Jackson_Jr	type	Player
Q354186	P10449	Q557841
Q316161	P118	Q155223
Q459463	P69	Q14707097
Q127561	P54	Q166105
Q493115	P69	Q49206
HoopHall_Classic14	wasDerivedFrom	Jayson_Tatum
Kevin_Huerter	wasDerivedFrom	2025%E2%80%9326_Minnesota_Timberwolves_season
Q48838	P641	Q5372
Duncan	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Gianna	type	Player
Q192955	P1344	Q3736893
Q352159	P910	Q135427633
Q386656	P735	Q15635788
Q298512	P6087	Q131364
Oklahoma_City	wasDerivedFrom	2025%E2%80%9326_Dallas_Mavericks_season
Q580808	P31	Q5
Q431301	P54	Q796179
Q443412	P19	Q1297
Tim_Duncan	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Chuck_Cooper2	type	Player
Q510514	P119	Q117327060
Q380006	P413	Q222052
Q289398	P54	Q157376
Tucson	type	City
Q601681	P69	Q1139606
Q587071	P647	Q162954
Q526873	P27	Q15180
Q29545	P361	Q30682425
Q175441	P641	Q5372
Q193052	P551	Q1492
Q247487	P54	Q36482
Q520368	P18	Ty%20Lawson.jpg
the_Golden_State_Warriors	wasDerivedFrom	2018_NBA_Finals
Q316258	P118	Q155223
Q169452	P1411	Q1535145
Q573036	P54	Q170558
James_Edward_Harden_Jr	wasDerivedFrom	James_Harden
Q131227	P1420	Q585041
Q144703	P106	Q3501317
Q150510	P734	Q21488342
Q193108	P1344	Q390319
Q314413	P19	Q489255
Q157376	P115	Q15262098
Q288853	P27	Q30
Lapchick	wasDerivedFrom	New_York_Knicks
Q180860	P413	Q222052
Akron	type	City
Q586182	P118	Q155223
Q352140	P54	Q132893
Q349684	P54	Q162954
Q460246	P735	Q3643673
Q127125	P69	Q5378873
Q504025	P734	Q896987
Portland	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
